task,model,pair_id,step_id,problem_id,run_id,fold,outcome,predicted_probability
danger,C,prm-70a2e3a4f8362a3d|run2,prm-70a2e3a4f8362a3d,problem-e76531f9dd293670,2,4,0,0.73884549
danger,C,prm-70a2e3a4f8362a3d|run3,prm-70a2e3a4f8362a3d,problem-e76531f9dd293670,3,4,0,0.73884549
danger,C,prm-70a2e3a4f8362a3d|run4,prm-70a2e3a4f8362a3d,problem-e76531f9dd293670,4,4,0,0.73884549
danger,C,prm-a7ee94dec2e0a9cc|run1,prm-a7ee94dec2e0a9cc,problem-594ea12e92fffd95,1,1,0,0.45466692
danger,C,prm-a7ee94dec2e0a9cc|run2,prm-a7ee94dec2e0a9cc,problem-594ea12e92fffd95,2,1,0,0.45466692
danger,C,prm-a7ee94dec2e0a9cc|run3,prm-a7ee94dec2e0a9cc,problem-594ea12e92fffd95,3,1,0,0.45466692
danger,C,prm-a7ee94dec2e0a9cc|run4,prm-a7ee94dec2e0a9cc,problem-594ea12e92fffd95,4,1,0,0.45466692
danger,C,prm-62cd37cf091fe105|run1,prm-62cd37cf091fe105,problem-3367017f1ecb3df4,1,3,0,0.41345743
danger,C,prm-62cd37cf091fe105|run3,prm-62cd37cf091fe105,problem-3367017f1ecb3df4,3,3,0,0.41345743
danger,C,prm-62cd37cf091fe105|run4,prm-62cd37cf091fe105,problem-3367017f1ecb3df4,4,3,0,0.41345743
danger,C,prm-27d0dda20005b851|run1,prm-27d0dda20005b851,problem-3367017f1ecb3df4,1,3,0,0.46820923
danger,C,prm-27d0dda20005b851|run2,prm-27d0dda20005b851,problem-3367017f1ecb3df4,2,3,0,0.46820923
danger,C,prm-27d0dda20005b851|run3,prm-27d0dda20005b851,problem-3367017f1ecb3df4,3,3,0,0.46820923
danger,C,prm-27d0dda20005b851|run4,prm-27d0dda20005b851,problem-3367017f1ecb3df4,4,3,0,0.46820923
danger,C,prm-d7cd2fc406477b13|run1,prm-d7cd2fc406477b13,problem-4639686b328fdf30,1,0,1,0.38494610
danger,C,prm-b5f8d24593f1e708|run1,prm-b5f8d24593f1e708,problem-ca9cbef015dfaab2,1,4,0,0.50139174
danger,C,prm-b5f8d24593f1e708|run2,prm-b5f8d24593f1e708,problem-ca9cbef015dfaab2,2,4,0,0.50139174
danger,C,prm-b5f8d24593f1e708|run3,prm-b5f8d24593f1e708,problem-ca9cbef015dfaab2,3,4,0,0.50139174
danger,C,prm-b5f8d24593f1e708|run4,prm-b5f8d24593f1e708,problem-ca9cbef015dfaab2,4,4,0,0.50139174
danger,C,prm-d3fcbd13ec57a842|run1,prm-d3fcbd13ec57a842,problem-7f472ed5afd0fbc0,1,2,0,0.42106221
danger,C,prm-d3fcbd13ec57a842|run2,prm-d3fcbd13ec57a842,problem-7f472ed5afd0fbc0,2,2,0,0.42106221
danger,C,prm-d3fcbd13ec57a842|run3,prm-d3fcbd13ec57a842,problem-7f472ed5afd0fbc0,3,2,0,0.42106221
danger,C,prm-d3fcbd13ec57a842|run4,prm-d3fcbd13ec57a842,problem-7f472ed5afd0fbc0,4,2,0,0.42106221
danger,C,prm-b8e3cc348f791b5a|run1,prm-b8e3cc348f791b5a,problem-2ca7e059eeb0b7dd,1,0,0,0.53826067
danger,C,prm-b8e3cc348f791b5a|run2,prm-b8e3cc348f791b5a,problem-2ca7e059eeb0b7dd,2,0,0,0.53826067
danger,C,prm-b8e3cc348f791b5a|run3,prm-b8e3cc348f791b5a,problem-2ca7e059eeb0b7dd,3,0,0,0.53826067
danger,C,prm-b8e3cc348f791b5a|run4,prm-b8e3cc348f791b5a,problem-2ca7e059eeb0b7dd,4,0,0,0.53826067
danger,C,prm-5c51e282ba7208e7|run1,prm-5c51e282ba7208e7,problem-a4a92af384d88e0b,1,1,0,0.64143222
danger,C,prm-5c51e282ba7208e7|run2,prm-5c51e282ba7208e7,problem-a4a92af384d88e0b,2,1,0,0.64143222
danger,C,prm-5c51e282ba7208e7|run3,prm-5c51e282ba7208e7,problem-a4a92af384d88e0b,3,1,0,0.64143222
danger,C,prm-5c51e282ba7208e7|run4,prm-5c51e282ba7208e7,problem-a4a92af384d88e0b,4,1,0,0.64143222
danger,C,prm-1e1ebbda6644be84|run1,prm-1e1ebbda6644be84,problem-4ee4220e8bc8cdab,1,4,0,0.39132408
danger,C,prm-1e1ebbda6644be84|run3,prm-1e1ebbda6644be84,problem-4ee4220e8bc8cdab,3,4,0,0.39132408
danger,C,prm-1e1ebbda6644be84|run4,prm-1e1ebbda6644be84,problem-4ee4220e8bc8cdab,4,4,0,0.39132408
danger,C,prm-939dcfcb80f17717|run1,prm-939dcfcb80f17717,problem-310d3a0451c5bb4a,1,4,0,0.39132408
danger,C,prm-939dcfcb80f17717|run2,prm-939dcfcb80f17717,problem-310d3a0451c5bb4a,2,4,0,0.39132408
danger,C,prm-939dcfcb80f17717|run3,prm-939dcfcb80f17717,problem-310d3a0451c5bb4a,3,4,0,0.39132408
danger,C,prm-939dcfcb80f17717|run4,prm-939dcfcb80f17717,problem-310d3a0451c5bb4a,4,4,0,0.39132408
danger,C,prm-eadb47af80561526|run1,prm-eadb47af80561526,problem-42517366b010dd6b,1,2,1,0.44324188
danger,C,prm-eadb47af80561526|run4,prm-eadb47af80561526,problem-42517366b010dd6b,4,2,1,0.44324188
danger,C,prm-6b1c6a29b6d1c9f7|run2,prm-6b1c6a29b6d1c9f7,problem-0887851f3251fb23,2,3,0,0.61632733
danger,C,prm-6b1c6a29b6d1c9f7|run3,prm-6b1c6a29b6d1c9f7,problem-0887851f3251fb23,3,3,0,0.61632733
danger,C,prm-6b1c6a29b6d1c9f7|run4,prm-6b1c6a29b6d1c9f7,problem-0887851f3251fb23,4,3,0,0.61632733
danger,C,prm-0d673acec3561559|run2,prm-0d673acec3561559,problem-dbd323191fa41977,2,0,1,0.53826067
danger,C,prm-6a11cd36a6d48aac|run1,prm-6a11cd36a6d48aac,problem-983cb8f8902a7887,1,4,1,0.42597679
danger,C,prm-6a11cd36a6d48aac|run2,prm-6a11cd36a6d48aac,problem-983cb8f8902a7887,2,4,1,0.42597679
danger,C,prm-6a11cd36a6d48aac|run3,prm-6a11cd36a6d48aac,problem-983cb8f8902a7887,3,4,1,0.42597679
danger,C,prm-6a11cd36a6d48aac|run4,prm-6a11cd36a6d48aac,problem-983cb8f8902a7887,4,4,0,0.42597679
danger,C,prm-b4b221e907450223|run1,prm-b4b221e907450223,problem-9762de06228ca9c9,1,3,0,0.45686792
danger,C,prm-b4b221e907450223|run2,prm-b4b221e907450223,problem-9762de06228ca9c9,2,3,0,0.45686792
danger,C,prm-b4b221e907450223|run3,prm-b4b221e907450223,problem-9762de06228ca9c9,3,3,0,0.45686792
danger,C,prm-b4b221e907450223|run4,prm-b4b221e907450223,problem-9762de06228ca9c9,4,3,0,0.45686792
danger,C,prm-ae250ba55293ea93|run2,prm-ae250ba55293ea93,problem-a89fbb80da4fb265,2,3,0,0.48544236
danger,C,prm-ae250ba55293ea93|run4,prm-ae250ba55293ea93,problem-a89fbb80da4fb265,4,3,0,0.48544236
danger,C,prm-e8138a79d9f11b5f|run1,prm-e8138a79d9f11b5f,problem-34876d45164544f1,1,3,0,0.41345743
danger,C,prm-e8138a79d9f11b5f|run2,prm-e8138a79d9f11b5f,problem-34876d45164544f1,2,3,0,0.41345743
danger,C,prm-e8138a79d9f11b5f|run3,prm-e8138a79d9f11b5f,problem-34876d45164544f1,3,3,0,0.41345743
danger,C,prm-e8138a79d9f11b5f|run4,prm-e8138a79d9f11b5f,problem-34876d45164544f1,4,3,0,0.41345743
danger,C,prm-afb60f3ac0dd9a0b|run1,prm-afb60f3ac0dd9a0b,problem-c09864a50ddd773b,1,3,0,0.61632733
danger,C,prm-afb60f3ac0dd9a0b|run2,prm-afb60f3ac0dd9a0b,problem-c09864a50ddd773b,2,3,0,0.61632733
danger,C,prm-afb60f3ac0dd9a0b|run3,prm-afb60f3ac0dd9a0b,problem-c09864a50ddd773b,3,3,0,0.61632733
danger,C,prm-afb60f3ac0dd9a0b|run4,prm-afb60f3ac0dd9a0b,problem-c09864a50ddd773b,4,3,0,0.61632733
danger,C,prm-ce91b518cab83f12|run2,prm-ce91b518cab83f12,problem-02e1cce4311336f4,2,2,1,0.44324188
danger,C,prm-c3e6885bc7f884e7|run1,prm-c3e6885bc7f884e7,problem-1ebb7bb0cc81425a,1,4,0,0.39132408
danger,C,prm-c3e6885bc7f884e7|run2,prm-c3e6885bc7f884e7,problem-1ebb7bb0cc81425a,2,4,0,0.39132408
danger,C,prm-c3e6885bc7f884e7|run3,prm-c3e6885bc7f884e7,problem-1ebb7bb0cc81425a,3,4,0,0.39132408
danger,C,prm-c3e6885bc7f884e7|run4,prm-c3e6885bc7f884e7,problem-1ebb7bb0cc81425a,4,4,0,0.39132408
danger,C,prm-e319831ecda4ad73|run1,prm-e319831ecda4ad73,problem-4ee4220e8bc8cdab,1,4,0,0.50407898
danger,C,prm-e319831ecda4ad73|run2,prm-e319831ecda4ad73,problem-4ee4220e8bc8cdab,2,4,0,0.50407898
danger,C,prm-e319831ecda4ad73|run3,prm-e319831ecda4ad73,problem-4ee4220e8bc8cdab,3,4,0,0.50407898
danger,C,prm-e319831ecda4ad73|run4,prm-e319831ecda4ad73,problem-4ee4220e8bc8cdab,4,4,0,0.50407898
danger,C,prm-5699f280aa96d018|run1,prm-5699f280aa96d018,problem-f604ddc238c9c584,1,0,0,0.56039558
danger,C,prm-5699f280aa96d018|run2,prm-5699f280aa96d018,problem-f604ddc238c9c584,2,0,0,0.56039558
danger,C,prm-5699f280aa96d018|run3,prm-5699f280aa96d018,problem-f604ddc238c9c584,3,0,1,0.56039558
danger,C,prm-5699f280aa96d018|run4,prm-5699f280aa96d018,problem-f604ddc238c9c584,4,0,1,0.56039558
danger,C,prm-015f040f29e2b298|run1,prm-015f040f29e2b298,problem-d308b5bba1d4e738,1,0,1,0.38494610
danger,C,prm-015f040f29e2b298|run2,prm-015f040f29e2b298,problem-d308b5bba1d4e738,2,0,1,0.38494610
danger,C,prm-015f040f29e2b298|run3,prm-015f040f29e2b298,problem-d308b5bba1d4e738,3,0,1,0.38494610
danger,C,prm-015f040f29e2b298|run4,prm-015f040f29e2b298,problem-d308b5bba1d4e738,4,0,1,0.38494610
danger,C,prm-a136374e0913b303|run1,prm-a136374e0913b303,problem-edc76d80b3d26c0a,1,3,0,0.41345743
danger,C,prm-a136374e0913b303|run2,prm-a136374e0913b303,problem-edc76d80b3d26c0a,2,3,0,0.41345743
danger,C,prm-a136374e0913b303|run3,prm-a136374e0913b303,problem-edc76d80b3d26c0a,3,3,0,0.41345743
danger,C,prm-a136374e0913b303|run4,prm-a136374e0913b303,problem-edc76d80b3d26c0a,4,3,0,0.41345743
danger,C,prm-2e1055ac659ff29f|run1,prm-2e1055ac659ff29f,problem-b18bba5824f91f21,1,4,0,0.50139174
danger,C,prm-2e1055ac659ff29f|run2,prm-2e1055ac659ff29f,problem-b18bba5824f91f21,2,4,0,0.50139174
danger,C,prm-2e1055ac659ff29f|run3,prm-2e1055ac659ff29f,problem-b18bba5824f91f21,3,4,0,0.50139174
danger,C,prm-2e1055ac659ff29f|run4,prm-2e1055ac659ff29f,problem-b18bba5824f91f21,4,4,0,0.50139174
danger,C,prm-36e206fe8afae4f8|run1,prm-36e206fe8afae4f8,problem-b85cd3a0d61d8d2a,1,1,0,0.48950770
danger,C,prm-36e206fe8afae4f8|run2,prm-36e206fe8afae4f8,problem-b85cd3a0d61d8d2a,2,1,0,0.48950770
danger,C,prm-36e206fe8afae4f8|run3,prm-36e206fe8afae4f8,problem-b85cd3a0d61d8d2a,3,1,0,0.48950770
danger,C,prm-36e206fe8afae4f8|run4,prm-36e206fe8afae4f8,problem-b85cd3a0d61d8d2a,4,1,0,0.48950770
danger,C,prm-151724cd1bbe2b32|run1,prm-151724cd1bbe2b32,problem-63fb0c19be9bfc02,1,0,0,0.56039558
danger,C,prm-151724cd1bbe2b32|run2,prm-151724cd1bbe2b32,problem-63fb0c19be9bfc02,2,0,0,0.56039558
danger,C,prm-151724cd1bbe2b32|run3,prm-151724cd1bbe2b32,problem-63fb0c19be9bfc02,3,0,0,0.56039558
danger,C,prm-151724cd1bbe2b32|run4,prm-151724cd1bbe2b32,problem-63fb0c19be9bfc02,4,0,0,0.56039558
danger,C,prm-4eb77ebc633f7a2d|run1,prm-4eb77ebc633f7a2d,problem-d9f531b9527df401,1,2,0,0.42106221
danger,C,prm-4eb77ebc633f7a2d|run2,prm-4eb77ebc633f7a2d,problem-d9f531b9527df401,2,2,0,0.42106221
danger,C,prm-4eb77ebc633f7a2d|run3,prm-4eb77ebc633f7a2d,problem-d9f531b9527df401,3,2,0,0.42106221
danger,C,prm-4eb77ebc633f7a2d|run4,prm-4eb77ebc633f7a2d,problem-d9f531b9527df401,4,2,0,0.42106221
danger,C,prm-bda20d3dc84e4528|run1,prm-bda20d3dc84e4528,problem-2ca7e059eeb0b7dd,1,0,0,0.43535983
danger,C,prm-bda20d3dc84e4528|run2,prm-bda20d3dc84e4528,problem-2ca7e059eeb0b7dd,2,0,0,0.43535983
danger,C,prm-bda20d3dc84e4528|run3,prm-bda20d3dc84e4528,problem-2ca7e059eeb0b7dd,3,0,0,0.43535983
danger,C,prm-bda20d3dc84e4528|run4,prm-bda20d3dc84e4528,problem-2ca7e059eeb0b7dd,4,0,0,0.43535983
danger,C,prm-6f55f9ad3924eda5|run1,prm-6f55f9ad3924eda5,problem-6c70163ce817add4,1,3,0,0.45686792
danger,C,prm-6f55f9ad3924eda5|run2,prm-6f55f9ad3924eda5,problem-6c70163ce817add4,2,3,0,0.45686792
danger,C,prm-6f55f9ad3924eda5|run3,prm-6f55f9ad3924eda5,problem-6c70163ce817add4,3,3,0,0.45686792
danger,C,prm-6f55f9ad3924eda5|run4,prm-6f55f9ad3924eda5,problem-6c70163ce817add4,4,3,0,0.45686792
danger,C,prm-335e21a88e0969e0|run1,prm-335e21a88e0969e0,problem-b366ba898e337926,1,3,1,0.45686792
danger,C,prm-335e21a88e0969e0|run2,prm-335e21a88e0969e0,problem-b366ba898e337926,2,3,1,0.45686792
danger,C,prm-335e21a88e0969e0|run3,prm-335e21a88e0969e0,problem-b366ba898e337926,3,3,1,0.45686792
danger,C,prm-335e21a88e0969e0|run4,prm-335e21a88e0969e0,problem-b366ba898e337926,4,3,1,0.45686792
danger,C,prm-1984cb49b132bdb6|run1,prm-1984cb49b132bdb6,problem-86429feba2dedf48,1,3,0,0.61632733
danger,C,prm-1984cb49b132bdb6|run2,prm-1984cb49b132bdb6,problem-86429feba2dedf48,2,3,0,0.61632733
danger,C,prm-6340032015881710|run1,prm-6340032015881710,problem-ad5b14b23ed9a9ea,1,3,0,0.45686792
danger,C,prm-6340032015881710|run2,prm-6340032015881710,problem-ad5b14b23ed9a9ea,2,3,0,0.45686792
danger,C,prm-6340032015881710|run3,prm-6340032015881710,problem-ad5b14b23ed9a9ea,3,3,0,0.45686792
danger,C,prm-6340032015881710|run4,prm-6340032015881710,problem-ad5b14b23ed9a9ea,4,3,0,0.45686792
danger,C,prm-ff4d90cf78aa30d8|run1,prm-ff4d90cf78aa30d8,problem-93d733b48692eae6,1,0,0,0.34662251
danger,C,prm-ff4d90cf78aa30d8|run2,prm-ff4d90cf78aa30d8,problem-93d733b48692eae6,2,0,0,0.34662251
danger,C,prm-ff4d90cf78aa30d8|run3,prm-ff4d90cf78aa30d8,problem-93d733b48692eae6,3,0,0,0.34662251
danger,C,prm-ff4d90cf78aa30d8|run4,prm-ff4d90cf78aa30d8,problem-93d733b48692eae6,4,0,0,0.34662251
danger,C,prm-21878507d8f59c4d|run1,prm-21878507d8f59c4d,problem-ded0ffd3643d0130,1,3,0,0.41345743
danger,C,prm-21878507d8f59c4d|run2,prm-21878507d8f59c4d,problem-ded0ffd3643d0130,2,3,0,0.41345743
danger,C,prm-21878507d8f59c4d|run3,prm-21878507d8f59c4d,problem-ded0ffd3643d0130,3,3,0,0.41345743
danger,C,prm-21878507d8f59c4d|run4,prm-21878507d8f59c4d,problem-ded0ffd3643d0130,4,3,0,0.41345743
danger,C,prm-cb3eed5635ac46b4|run1,prm-cb3eed5635ac46b4,problem-de0c58f09875d127,1,1,0,0.64143222
danger,C,prm-cb3eed5635ac46b4|run2,prm-cb3eed5635ac46b4,problem-de0c58f09875d127,2,1,0,0.64143222
danger,C,prm-cb3eed5635ac46b4|run3,prm-cb3eed5635ac46b4,problem-de0c58f09875d127,3,1,0,0.64143222
danger,C,prm-cb3eed5635ac46b4|run4,prm-cb3eed5635ac46b4,problem-de0c58f09875d127,4,1,0,0.64143222
danger,C,prm-80def83e2346512b|run1,prm-80def83e2346512b,problem-3b7adb5c0f931e75,1,2,1,0.44324188
danger,C,prm-80def83e2346512b|run2,prm-80def83e2346512b,problem-3b7adb5c0f931e75,2,2,1,0.44324188
danger,C,prm-80def83e2346512b|run3,prm-80def83e2346512b,problem-3b7adb5c0f931e75,3,2,1,0.44324188
danger,C,prm-80def83e2346512b|run4,prm-80def83e2346512b,problem-3b7adb5c0f931e75,4,2,1,0.44324188
danger,C,prm-52cd0d7cc6b4cdfc|run1,prm-52cd0d7cc6b4cdfc,problem-0d469d0ece1c8db4,1,1,0,0.49570896
danger,C,prm-52cd0d7cc6b4cdfc|run2,prm-52cd0d7cc6b4cdfc,problem-0d469d0ece1c8db4,2,1,0,0.49570896
danger,C,prm-52cd0d7cc6b4cdfc|run3,prm-52cd0d7cc6b4cdfc,problem-0d469d0ece1c8db4,3,1,0,0.49570896
danger,C,prm-52cd0d7cc6b4cdfc|run4,prm-52cd0d7cc6b4cdfc,problem-0d469d0ece1c8db4,4,1,0,0.49570896
danger,C,prm-e164a92c13c4f1d6|run1,prm-e164a92c13c4f1d6,problem-1ebb7bb0cc81425a,1,4,0,0.67340166
danger,C,prm-e164a92c13c4f1d6|run2,prm-e164a92c13c4f1d6,problem-1ebb7bb0cc81425a,2,4,0,0.67340166
danger,C,prm-e164a92c13c4f1d6|run3,prm-e164a92c13c4f1d6,problem-1ebb7bb0cc81425a,3,4,0,0.67340166
danger,C,prm-e164a92c13c4f1d6|run4,prm-e164a92c13c4f1d6,problem-1ebb7bb0cc81425a,4,4,0,0.67340166
danger,C,prm-fea1ec494dc61cd4|run2,prm-fea1ec494dc61cd4,problem-5b1d584cfe23d7df,2,2,0,0.50745921
danger,C,prm-fea1ec494dc61cd4|run3,prm-fea1ec494dc61cd4,problem-5b1d584cfe23d7df,3,2,0,0.50745921
danger,C,prm-fea1ec494dc61cd4|run4,prm-fea1ec494dc61cd4,problem-5b1d584cfe23d7df,4,2,1,0.50745921
danger,C,prm-a50457954dbd885f|run1,prm-a50457954dbd885f,problem-b4c65e92228af5bd,1,4,0,0.39132408
danger,C,prm-a50457954dbd885f|run2,prm-a50457954dbd885f,problem-b4c65e92228af5bd,2,4,0,0.39132408
danger,C,prm-a50457954dbd885f|run3,prm-a50457954dbd885f,problem-b4c65e92228af5bd,3,4,0,0.39132408
danger,C,prm-a50457954dbd885f|run4,prm-a50457954dbd885f,problem-b4c65e92228af5bd,4,4,0,0.39132408
danger,C,prm-d7691ac94c48e3a4|run1,prm-d7691ac94c48e3a4,problem-4b5b19174e5d447f,1,1,0,0.49570896
danger,C,prm-d7691ac94c48e3a4|run2,prm-d7691ac94c48e3a4,problem-4b5b19174e5d447f,2,1,0,0.49570896
danger,C,prm-d7691ac94c48e3a4|run3,prm-d7691ac94c48e3a4,problem-4b5b19174e5d447f,3,1,0,0.49570896
danger,C,prm-d7691ac94c48e3a4|run4,prm-d7691ac94c48e3a4,problem-4b5b19174e5d447f,4,1,0,0.49570896
danger,C,prm-554fe1d6b58f094f|run1,prm-554fe1d6b58f094f,problem-de2d1c474b9ee450,1,1,0,0.64143222
danger,C,prm-554fe1d6b58f094f|run2,prm-554fe1d6b58f094f,problem-de2d1c474b9ee450,2,1,0,0.64143222
danger,C,prm-554fe1d6b58f094f|run3,prm-554fe1d6b58f094f,problem-de2d1c474b9ee450,3,1,0,0.64143222
danger,C,prm-554fe1d6b58f094f|run4,prm-554fe1d6b58f094f,problem-de2d1c474b9ee450,4,1,0,0.64143222
danger,C,prm-36b1999ceae59aea|run1,prm-36b1999ceae59aea,problem-210778075950cc2d,1,4,0,0.47290294
danger,C,prm-36b1999ceae59aea|run2,prm-36b1999ceae59aea,problem-210778075950cc2d,2,4,0,0.47290294
danger,C,prm-36b1999ceae59aea|run3,prm-36b1999ceae59aea,problem-210778075950cc2d,3,4,0,0.47290294
danger,C,prm-36b1999ceae59aea|run4,prm-36b1999ceae59aea,problem-210778075950cc2d,4,4,0,0.47290294
danger,C,prm-4376ee5dd1ec051f|run1,prm-4376ee5dd1ec051f,problem-e560d5cf6d3fecc5,1,0,0,0.43535983
danger,C,prm-4376ee5dd1ec051f|run2,prm-4376ee5dd1ec051f,problem-e560d5cf6d3fecc5,2,0,0,0.43535983
danger,C,prm-4376ee5dd1ec051f|run3,prm-4376ee5dd1ec051f,problem-e560d5cf6d3fecc5,3,0,1,0.43535983
danger,C,prm-4376ee5dd1ec051f|run4,prm-4376ee5dd1ec051f,problem-e560d5cf6d3fecc5,4,0,1,0.43535983
danger,C,prm-5b638cc553a8f6cc|run1,prm-5b638cc553a8f6cc,problem-70cf8bf9114223fc,1,1,0,0.72452659
danger,C,prm-5b638cc553a8f6cc|run2,prm-5b638cc553a8f6cc,problem-70cf8bf9114223fc,2,1,0,0.72452659
danger,C,prm-5b638cc553a8f6cc|run3,prm-5b638cc553a8f6cc,problem-70cf8bf9114223fc,3,1,0,0.72452659
danger,C,prm-5b638cc553a8f6cc|run4,prm-5b638cc553a8f6cc,problem-70cf8bf9114223fc,4,1,0,0.72452659
danger,C,prm-a89889ad37cbc7e2|run1,prm-a89889ad37cbc7e2,problem-3e3197b5f708b626,1,4,0,0.50407898
danger,C,prm-a89889ad37cbc7e2|run2,prm-a89889ad37cbc7e2,problem-3e3197b5f708b626,2,4,0,0.50407898
danger,C,prm-a89889ad37cbc7e2|run3,prm-a89889ad37cbc7e2,problem-3e3197b5f708b626,3,4,0,0.50407898
danger,C,prm-a89889ad37cbc7e2|run4,prm-a89889ad37cbc7e2,problem-3e3197b5f708b626,4,4,0,0.50407898
danger,C,prm-a4aa6a22f3134565|run1,prm-a4aa6a22f3134565,problem-a8c4001358470f25,1,2,0,0.41722427
danger,C,prm-a4aa6a22f3134565|run2,prm-a4aa6a22f3134565,problem-a8c4001358470f25,2,2,0,0.41722427
danger,C,prm-a4aa6a22f3134565|run3,prm-a4aa6a22f3134565,problem-a8c4001358470f25,3,2,0,0.41722427
danger,C,prm-a4aa6a22f3134565|run4,prm-a4aa6a22f3134565,problem-a8c4001358470f25,4,2,0,0.41722427
danger,C,prm-cd2eef413f1492b7|run1,prm-cd2eef413f1492b7,problem-83864f8749594ce4,1,4,1,0.47290294
danger,C,prm-cd2eef413f1492b7|run2,prm-cd2eef413f1492b7,problem-83864f8749594ce4,2,4,0,0.47290294
danger,C,prm-cd2eef413f1492b7|run3,prm-cd2eef413f1492b7,problem-83864f8749594ce4,3,4,0,0.47290294
danger,C,prm-cd2eef413f1492b7|run4,prm-cd2eef413f1492b7,problem-83864f8749594ce4,4,4,0,0.47290294
danger,C,prm-e57bd8bedd80b00d|run1,prm-e57bd8bedd80b00d,problem-377a092aa19d9ef0,1,2,1,0.44324188
danger,C,prm-e57bd8bedd80b00d|run3,prm-e57bd8bedd80b00d,problem-377a092aa19d9ef0,3,2,0,0.44324188
danger,C,prm-e57bd8bedd80b00d|run4,prm-e57bd8bedd80b00d,problem-377a092aa19d9ef0,4,2,1,0.44324188
danger,C,prm-932de7bca0e7c93d|run1,prm-932de7bca0e7c93d,problem-42517366b010dd6b,1,2,1,0.41722427
danger,C,prm-932de7bca0e7c93d|run2,prm-932de7bca0e7c93d,problem-42517366b010dd6b,2,2,0,0.41722427
danger,C,prm-932de7bca0e7c93d|run3,prm-932de7bca0e7c93d,problem-42517366b010dd6b,3,2,0,0.41722427
danger,C,prm-932de7bca0e7c93d|run4,prm-932de7bca0e7c93d,problem-42517366b010dd6b,4,2,0,0.41722427
danger,C,prm-f7aa110cdcd4de1b|run1,prm-f7aa110cdcd4de1b,problem-a89fbb80da4fb265,1,3,0,0.46820923
danger,C,prm-f7aa110cdcd4de1b|run2,prm-f7aa110cdcd4de1b,problem-a89fbb80da4fb265,2,3,0,0.46820923
danger,C,prm-f7aa110cdcd4de1b|run3,prm-f7aa110cdcd4de1b,problem-a89fbb80da4fb265,3,3,0,0.46820923
danger,C,prm-f7aa110cdcd4de1b|run4,prm-f7aa110cdcd4de1b,problem-a89fbb80da4fb265,4,3,1,0.46820923
danger,C,prm-200cc16bd7b20d90|run1,prm-200cc16bd7b20d90,problem-c16492850cbf8813,1,3,0,0.41345743
danger,C,prm-200cc16bd7b20d90|run2,prm-200cc16bd7b20d90,problem-c16492850cbf8813,2,3,0,0.41345743
danger,C,prm-200cc16bd7b20d90|run3,prm-200cc16bd7b20d90,problem-c16492850cbf8813,3,3,0,0.41345743
danger,C,prm-200cc16bd7b20d90|run4,prm-200cc16bd7b20d90,problem-c16492850cbf8813,4,3,0,0.41345743
danger,C,prm-372a06491c3ab4c3|run1,prm-372a06491c3ab4c3,problem-73440cb70194642f,1,0,0,0.56039558
danger,C,prm-372a06491c3ab4c3|run2,prm-372a06491c3ab4c3,problem-73440cb70194642f,2,0,0,0.56039558
danger,C,prm-372a06491c3ab4c3|run3,prm-372a06491c3ab4c3,problem-73440cb70194642f,3,0,0,0.56039558
danger,C,prm-372a06491c3ab4c3|run4,prm-372a06491c3ab4c3,problem-73440cb70194642f,4,0,0,0.56039558
danger,C,prm-7c8b800f666a8d2b|run1,prm-7c8b800f666a8d2b,problem-6c3d09ab3690acaa,1,4,0,0.50139174
danger,C,prm-7c8b800f666a8d2b|run2,prm-7c8b800f666a8d2b,problem-6c3d09ab3690acaa,2,4,0,0.50139174
danger,C,prm-7c8b800f666a8d2b|run3,prm-7c8b800f666a8d2b,problem-6c3d09ab3690acaa,3,4,0,0.50139174
danger,C,prm-7c8b800f666a8d2b|run4,prm-7c8b800f666a8d2b,problem-6c3d09ab3690acaa,4,4,0,0.50139174
danger,C,prm-39b8f0d9babefef6|run1,prm-39b8f0d9babefef6,problem-69fc365bc2fe7c07,1,2,1,0.41722427
danger,C,prm-39b8f0d9babefef6|run2,prm-39b8f0d9babefef6,problem-69fc365bc2fe7c07,2,2,1,0.41722427
danger,C,prm-17fa230838c04542|run1,prm-17fa230838c04542,problem-2f7c46ab9eda1c84,1,3,1,0.25374239
danger,C,prm-17fa230838c04542|run2,prm-17fa230838c04542,problem-2f7c46ab9eda1c84,2,3,1,0.25374239
danger,C,prm-17fa230838c04542|run3,prm-17fa230838c04542,problem-2f7c46ab9eda1c84,3,3,1,0.25374239
danger,C,prm-17fa230838c04542|run4,prm-17fa230838c04542,problem-2f7c46ab9eda1c84,4,3,1,0.25374239
danger,C,prm-79304f2f93ee36e7|run1,prm-79304f2f93ee36e7,problem-90a95247aec2a715,1,0,0,0.60651908
danger,C,prm-79304f2f93ee36e7|run3,prm-79304f2f93ee36e7,problem-90a95247aec2a715,3,0,1,0.60651908
danger,C,prm-79304f2f93ee36e7|run4,prm-79304f2f93ee36e7,problem-90a95247aec2a715,4,0,0,0.60651908
danger,C,prm-5f58d3f9cdbdd4cd|run1,prm-5f58d3f9cdbdd4cd,problem-7317c41e6c58289b,1,1,0,0.28020480
danger,C,prm-5f58d3f9cdbdd4cd|run2,prm-5f58d3f9cdbdd4cd,problem-7317c41e6c58289b,2,1,0,0.28020480
